time1,cali1,time2,cali2
16:20:23,-226.94,,
16:20:23,-227,,
16:20:23,-227.06,,
16:20:23,-227.04,,
16:20:23,-227.08,,
16:20:23,-227.12,,
16:20:23,-227.16,,
16:20:23,-227.2,,
16:20:23,-227.22,,
16:20:23,-227.22,,
16:20:23,-227.18,,
16:20:23,-227.2,,
16:20:23,-227.2,,
16:20:23,-227.16,,
16:20:23,-227.14,,
16:20:23,-227.1,,
16:20:23,-227.08,,
16:20:23,-227.06,,
16:20:23,-227.02,,
16:20:23,-226.92,,
16:20:23,-226.86,,
16:20:23,-226.8,,
16:20:23,-226.7,,
16:20:23,-226.58,,
16:20:23,-226.46,,
16:20:23,-226.36,,
16:20:23,-226.26,,
16:20:23,-226.12,,
16:20:23,-226,,
16:20:23,-225.86,,
16:20:23,-225.72,,
16:20:23,-225.58,,
16:20:23,-225.48,,
16:20:23,-225.4,,
16:20:23,-225.3,,
16:20:23,-225.18,,
16:20:23,-225.08,,
16:20:23,-224.96,,
16:20:23,-224.82,,
16:20:23,-224.72,,
16:20:23,-224.62,,
16:20:23,-224.5,,
16:20:23,-224.4,,
16:20:23,-224.28,,
16:20:23,-224.16,,
16:20:23,-224.06,,
16:20:23,-223.94,,
16:20:23,-223.86,,
16:20:23,-223.74,,
16:20:23,-223.64,,
16:20:23,-223.54,,
16:20:23,-223.44,,
16:20:23,-223.34,,
16:20:23,-223.26,,
16:20:23,-223.16,,
16:20:23,-223.06,,
16:20:23,-223.04,,
16:20:23,-223,,
16:20:23,-222.96,,
16:20:23,-222.92,,
16:20:23,-222.92,,
16:20:23,-222.92,,
16:20:23,-222.94,,
16:20:23,-222.96,,
16:20:23,-222.98,,
16:20:23,-222.98,,
16:20:23,-223,,
16:20:23,-223.02,,
16:20:23,-223.02,,
16:20:23,-223.04,,
16:20:23,-223.08,,
16:20:23,-223.04,,
16:20:23,-223.06,,
16:20:23,-223.1,,
16:20:23,-223.06,,
16:20:23,-223,,
16:20:23,-222.96,,
16:20:23,-222.9,,
16:20:23,-222.86,,
16:20:23,-222.8,,
16:20:23,-222.68,,
16:20:23,-222.6,,
16:20:23,-222.5,,
16:20:23,-222.4,,
16:20:23,-222.34,,
16:20:23,-222.24,,
16:20:23,-222.12,,
16:20:23,-222.04,,
16:20:23,-221.94,,
16:20:23,-221.88,,
16:20:23,-221.78,,
16:20:23,-221.7,,
16:20:23,-221.64,,
16:20:23,-221.58,,
16:20:23,-221.5,,
16:20:23,-221.46,,
16:20:23,-221.38,,
16:20:23,-221.3,,
16:20:23,-221.28,,
16:20:23,-221.22,,
16:20:23,-221.22,,
16:20:23,-221.18,,
16:20:23,-221.16,,
16:20:23,-221.16,,
16:20:23,-221.16,,
16:20:23,-221.12,,
16:20:23,-221.1,,
16:20:23,-221.08,,
16:20:23,-221.08,,
16:20:23,-221.1,,
16:20:23,-221.1,,
16:20:23,-221.06,,
16:20:23,-221.06,,
16:20:23,-221.02,,
16:20:23,-221,,
16:20:23,-221.02,,
16:20:23,-221.04,,
16:20:23,-221.06,,
16:20:23,-221.06,,
16:20:23,-221,,
16:20:23,-220.98,,
16:20:23,-221,,
16:20:23,-221,,
16:20:23,-220.98,,
16:20:23,-220.96,,
16:20:23,-220.94,,
16:20:23,-220.94,,
16:20:23,-220.94,,
16:20:23,-220.9,,
16:20:23,-220.86,,
16:20:23,-220.84,,
16:20:23,-220.82,,
16:20:23,-220.74,,
16:20:23,-220.7,,
16:20:23,-220.7,,
16:20:23,-220.7,,
16:20:23,-220.7,,
16:20:23,-220.72,,
16:20:23,-220.66,,
16:20:23,-220.64,,
16:20:23,-220.64,,
16:20:23,-220.62,,
16:20:23,-220.66,,
16:20:23,-220.66,,
16:20:23,-220.66,,
16:20:23,-220.7,,
16:20:23,-220.72,,
16:20:23,-220.72,,
16:20:23,-220.72,,
16:20:23,-220.7,,
16:20:23,-220.68,,
16:20:23,-220.68,,
16:20:23,-220.68,,
16:20:23,-220.66,,
16:20:23,-220.66,,
16:20:23,-220.66,,
16:20:23,-220.64,,
16:20:23,-220.6,,
16:20:23,-220.58,,
16:20:23,-220.56,,
16:20:23,-220.52,,
16:20:23,-220.48,,
16:20:23,-220.46,,
16:20:23,-220.42,,
16:20:23,-220.38,,
16:20:23,-220.38,,
16:20:23,-220.4,,
16:20:23,-220.42,,
16:20:23,-220.4,,
16:20:23,-220.38,,
16:20:23,-220.36,,
16:20:23,-220.34,,
16:20:23,-220.38,,
16:20:23,-220.42,,
16:20:23,-220.42,,
16:20:23,-220.44,,
16:20:23,-220.48,,
16:20:23,-220.48,,
16:20:23,-220.52,,
16:20:23,-220.54,,
16:20:23,-220.54,,
16:20:23,-220.54,,
16:20:23,-220.56,,
16:20:23,-220.54,,
16:20:23,-220.54,,
16:20:23,-220.58,,
16:20:23,-220.56,,
16:20:23,-220.58,,
16:20:23,-220.6,,
16:20:23,-220.6,,
16:20:23,-220.62,,
16:20:23,-220.62,,
16:20:23,-220.58,,
16:20:23,-220.56,,
16:20:23,-220.54,,
16:20:23,-220.52,,
16:20:23,-220.5,,
16:20:23,-220.44,,
16:20:23,-220.38,,
16:20:23,-220.32,,
16:20:23,-220.26,,
16:20:23,-220.16,,
16:20:23,-220.08,,
16:20:23,-219.98,,
16:20:23,-219.88,,
16:20:23,-219.78,,
16:20:23,-219.66,,
16:20:23,-219.5,,
16:20:23,-219.36,,
16:20:23,-219.28,,
16:20:23,-219.16,,
16:20:23,-219.04,,
16:20:23,-218.94,,
16:20:23,-218.86,,
16:20:23,-218.76,,
16:20:23,-218.66,,
16:20:23,-218.56,,
16:20:23,-218.48,,
16:20:23,-218.4,,
16:20:23,-218.34,,
16:20:23,-218.32,,
16:20:23,-218.28,,
16:20:23,-218.24,,
16:20:23,-218.22,,
16:20:23,-218.26,,
16:20:23,-218.24,,
16:20:23,-218.22,,
16:20:23,-218.26,,
16:20:23,-218.3,,
16:20:23,-218.26,,
16:20:23,-218.28,,
16:20:23,-218.3,,
16:20:23,-218.28,,
16:20:23,-218.26,,
16:20:23,-218.26,,
16:20:23,-218.24,,
16:20:23,-218.2,,
16:20:23,-218.18,,
16:20:23,-218.12,,
16:20:23,-218.08,,
16:20:23,-218.02,,
16:20:23,-217.96,,
16:20:23,-217.94,,
16:20:23,-217.9,,
16:20:23,-217.84,,
16:20:23,-217.82,,
16:20:23,-217.78,,
16:20:23,-217.74,,
16:20:23,-217.72,,
16:20:23,-217.74,,
16:20:23,-217.72,,
16:20:23,-217.72,,
16:20:23,-217.74,,
16:20:23,-217.78,,
16:20:23,-217.8,,
16:20:23,-217.78,,
16:20:23,-217.84,,
16:20:23,-217.88,,
16:20:23,-217.9,,
16:20:23,-217.92,,
16:20:23,-217.98,,
16:20:23,-217.98,,
16:20:23,-218.02,,
16:20:23,-218.04,,
16:20:23,-218.08,,
16:20:23,-218.12,,
16:20:23,-218.16,,
16:20:23,-218.16,,
16:20:23,-218.18,,
16:20:23,-218.2,,
16:20:23,-218.24,,
16:20:23,-218.28,,
16:20:23,-218.3,,
16:20:23,-218.34,,
16:20:23,-218.34,,
16:20:23,-218.34,,
16:20:23,-218.38,,
16:20:23,-218.38,,
16:20:23,-218.38,,
16:20:23,-218.42,,
16:20:23,-218.42,,
16:20:23,-218.38,,
16:20:23,-218.36,,
16:20:23,-218.36,,
16:20:23,-218.34,,
16:20:23,-218.34,,
16:20:23,-218.32,,
16:20:23,-218.28,,
16:20:23,-218.24,,
16:20:23,-218.2,,
16:20:23,-218.16,,
16:20:23,-218.08,,
16:20:23,-218.04,,
16:20:23,-218,,
16:20:23,-217.94,,
16:20:23,-217.92,,
16:20:23,-217.88,,
16:20:23,-217.86,,
16:20:23,-217.86,,
16:20:23,-217.82,,
16:20:23,-217.86,,
16:20:23,-217.84,,
16:20:23,-217.84,,
16:20:23,-217.84,,
16:20:23,-217.86,,
16:20:23,-217.88,,
16:20:23,-217.92,,
16:20:23,-217.98,,
16:20:24,-218.02,,
16:20:24,-218.04,,
16:20:24,-218.1,,
16:20:24,-218.14,,
16:20:24,-218.18,,
16:20:24,-218.2,,
16:20:24,-218.22,,
16:20:24,-218.3,,
16:20:24,-218.32,,
16:20:24,-218.38,,
16:20:24,-218.46,,
16:20:24,-218.5,,
16:20:24,-218.5,,
16:20:24,-218.54,,
16:20:24,-218.58,,
16:20:24,-218.6,,
16:20:24,-218.64,,
16:20:24,-218.7,,
16:20:24,-218.76,,
16:20:24,-218.8,,
16:20:24,-218.84,,
16:20:24,-218.9,,
16:20:24,-218.94,,
16:20:24,-219,,
16:20:24,-219.06,,
16:20:24,-219.1,,
16:20:24,-219.14,,
16:20:24,-219.18,,
16:20:24,-219.22,,
16:20:24,-219.24,,
16:20:24,-219.32,,
16:20:24,-219.34,,
16:20:24,-219.4,,
16:20:24,-219.48,,
16:20:24,-219.54,,
16:20:24,-219.52,,
16:20:24,-219.58,,
16:20:24,-219.64,,
16:20:24,-219.68,,
16:20:24,-219.72,,
16:20:24,-219.76,,
16:20:24,-219.8,,
16:20:24,-219.84,,
16:20:24,-219.86,,
16:20:24,-219.88,,
16:20:24,-219.92,,
16:20:24,-219.98,,
16:20:24,-220,,
16:20:24,-220.02,,
16:20:24,-220.06,,
16:20:24,-220.08,,
16:20:24,-220.12,,
16:20:24,-220.16,,
16:20:24,-220.2,,
16:20:24,-220.28,,
16:20:24,-220.34,,
16:20:24,-220.36,,
16:20:24,-220.38,,
16:20:24,-220.38,,
16:20:24,-220.42,,
16:20:24,-220.48,,
16:20:24,-220.52,,
16:20:24,-220.56,,
16:20:24,-220.66,,
16:20:24,-220.72,,
16:20:24,-220.8,,
16:20:24,-220.84,,
16:20:24,-220.92,,
16:20:24,-221,,
16:20:24,-221.06,,
16:20:24,-221.18,,
16:20:24,-221.28,,
16:20:24,-221.34,,
16:20:24,-221.44,,
16:20:24,-221.56,,
16:20:24,-221.68,,
16:20:24,-221.76,,
16:20:24,-221.84,,
16:20:24,-221.94,,
16:20:24,-221.98,,
16:20:24,-222.08,,
16:20:24,-222.18,,
16:20:24,-222.26,,
16:20:24,-222.36,,
16:20:24,-222.44,,
16:20:24,-222.48,,
16:20:24,-222.56,,
16:20:24,-222.6,,
16:20:24,-222.62,,
16:20:24,-222.62,,
16:20:24,-222.6,,
16:20:24,-222.58,,
16:20:24,-222.56,,
16:20:24,-222.58,,
16:20:24,-222.58,,
16:20:24,-222.56,,
16:20:24,-222.58,,
16:20:24,-222.6,,
16:20:24,-222.6,,
16:20:24,-222.58,,
16:20:24,-222.5,,
16:20:24,-222.48,,
16:20:24,-222.5,,
16:20:24,-222.48,,
16:20:24,-222.52,,
16:20:24,-222.52,,
16:20:24,-222.56,,
16:20:24,-222.54,,
16:20:24,-222.54,,
16:20:24,-222.58,,
16:20:24,-222.62,,
16:20:24,-222.66,,
16:20:24,-222.64,,
16:20:24,-222.62,,
16:20:24,-222.66,,
16:20:24,-222.7,,
16:20:24,-222.74,,
16:20:24,-222.8,,
16:20:24,-222.86,,
16:20:24,-222.88,,
16:20:24,-222.9,,
16:20:24,-222.92,,
16:20:24,-222.94,,
16:20:24,-223,,
16:20:24,-223.02,,
16:20:24,-223.08,,
16:20:24,-223.14,,
16:20:24,-223.18,,
16:20:24,-223.2,,
16:20:24,-223.22,,
16:20:24,-223.28,,
16:20:24,-223.34,,
16:20:24,-223.36,,
16:20:24,-223.4,,
16:20:24,-223.44,,
16:20:24,-223.48,,
16:20:24,-223.54,,
16:20:24,-223.64,,
16:20:24,-223.74,,
16:20:24,-223.82,,
16:20:24,-223.84,,
16:20:24,-223.94,,
16:20:24,-223.98,,
16:20:24,-224.02,,
16:20:24,-224.06,,
16:20:24,-224.12,,
16:20:24,-224.16,,
16:20:24,-224.24,,
16:20:24,-224.28,,
16:20:24,-224.32,,
16:20:24,-224.36,,
16:20:24,-224.42,,
16:20:24,-224.44,,
16:20:24,-224.46,,
16:20:24,-224.5,,
16:20:24,-224.52,,
16:20:24,-224.56,,
16:20:24,-224.6,,
16:20:24,-224.68,,
16:20:24,-224.76,,
16:20:24,-224.82,,
16:20:24,-224.86,,
16:20:24,-224.88,,
16:20:24,-224.9,,
16:20:24,-224.96,,
16:20:24,-225,,
16:20:24,-225.04,,
16:20:24,-225.12,,
16:20:24,-225.16,,
16:20:24,-225.2,,
16:20:24,-225.24,,
16:20:24,-225.32,,
16:20:24,-225.34,,
16:20:24,-225.42,,
16:20:24,-225.48,,
16:20:24,-225.56,,
16:20:24,-225.58,,
16:20:24,-225.62,,
16:20:24,-225.64,,
16:20:24,-225.66,,
16:20:24,-225.7,,
16:20:24,-225.76,,
16:20:24,-225.74,,
16:20:24,-225.76,,
16:20:24,-225.84,,
16:20:24,-225.84,,
16:20:24,-225.82,,
16:20:24,-225.84,,
16:20:24,-225.88,,
16:20:24,-225.9,,
16:20:24,-225.92,,
16:20:24,-225.9,,
16:20:24,-225.9,,
16:20:24,-225.92,,
16:20:24,-225.92,,
16:20:24,-225.9,,
16:20:24,-225.92,,
16:20:24,-225.9,,
16:20:24,-225.96,,
16:20:24,-225.96,,
16:20:24,-225.94,,
16:20:24,-225.92,,
16:20:24,-225.96,,
16:20:24,-226.02,,
16:20:24,-226,,
16:20:24,-225.96,,
16:20:24,-225.96,,
16:20:24,-226,,
16:20:24,-226.02,,
16:20:24,-226.04,,
16:20:24,-226.06,,
16:20:24,-226.04,,
16:20:24,-226.06,,
16:20:24,-226.06,,
16:20:24,-226.04,,
16:20:24,-226.08,,
16:20:24,-226.08,,
16:20:24,-226.1,,
16:20:24,-226.12,,
16:20:24,-226.12,,
16:20:24,-226.12,,
16:20:24,-226.14,,
16:20:24,-226.2,,
16:20:24,-226.18,,
16:20:24,-226.14,,
16:20:24,-226.12,,
16:20:24,-226.12,,
16:20:24,-226.1,,
16:20:24,-226.08,,
16:20:24,-226.08,,
16:20:24,-226.06,,
16:20:24,-226.04,,
16:20:24,-226.04,,
16:20:24,-226,,
16:20:24,-225.98,,
16:20:24,-225.98,,
16:20:24,-225.96,,
16:20:24,-225.98,,
16:20:24,-225.98,,
16:20:24,-225.98,,
16:20:24,-226.02,,
16:20:24,-226,,
16:20:24,-226.02,,
16:20:24,-226.04,,
16:20:24,-226.1,,
16:20:24,-226.08,,
16:20:24,-226.08,,
16:20:24,-226.12,,
16:20:24,-226.14,,
16:20:24,-226.16,,
16:20:24,-226.18,,
16:20:24,-226.22,,
16:20:24,-226.22,,
16:20:24,-226.2,,
16:20:24,-226.18,,
16:20:24,-226.16,,
16:20:24,-226.14,,
16:20:24,-226.14,,
16:20:24,-226.12,,
16:20:24,-226.04,,
16:20:24,-225.96,,
16:20:24,-225.92,,
16:20:24,-225.88,,
16:20:24,-225.8,,
16:20:24,-225.76,,
16:20:24,-225.72,,
16:20:24,-225.66,,
16:20:24,-225.58,,
16:20:24,-225.54,,
16:20:24,-225.5,,
16:20:24,-225.46,,
16:20:24,-225.46,,
16:20:24,-225.42,,
16:20:24,-225.38,,
16:20:24,-225.38,,
16:20:24,-225.4,,
16:20:24,-225.4,,
16:20:24,-225.42,,
16:20:24,-225.44,,
16:20:24,-225.5,,
16:20:24,-225.56,,
16:20:24,-225.58,,
16:20:24,-225.64,,
16:20:24,-225.7,,
16:20:24,-225.8,,
16:20:24,-225.8,,
16:20:24,-225.84,,
16:20:24,-225.9,,
16:20:24,-225.96,,
16:20:24,-226,,
16:20:24,-226.02,,
16:20:24,-226.08,,
16:20:24,-226.1,,
16:20:24,-226.12,,
16:20:24,-226.16,,
16:20:24,-226.18,,
16:20:24,-226.18,,
16:20:24,-226.2,,
16:20:24,-226.24,,
16:20:24,-226.26,,
16:20:24,-226.28,,
16:20:24,-226.28,,
16:20:24,-226.34,,
16:20:24,-226.38,,
16:20:24,-226.38,,
16:20:24,-226.4,,
16:20:24,-226.42,,
16:20:24,-226.44,,
16:20:24,-226.48,,
16:20:24,-226.5,,
16:20:24,-226.56,,
16:20:24,-226.6,,
16:20:24,-226.64,,
16:20:24,-226.72,,
16:20:24,-226.74,,
16:20:24,-226.78,,
16:20:24,-226.78,,
16:20:24,-226.82,,
16:20:24,-226.88,,
16:20:24,-226.9,,
16:20:24,-226.9,,
16:20:24,-226.92,,
16:20:24,-226.94,,
16:20:24,-226.96,,
16:20:24,-226.98,,
16:20:24,-226.98,,
16:20:24,-227,,
16:20:24,-227.02,,
16:20:24,-227,,
16:20:24,-226.94,,
16:20:24,-226.94,,
16:20:24,-226.96,,
16:20:24,-226.96,,
16:20:24,-226.96,,
16:20:24,-226.94,,
16:20:24,-226.94,,
16:20:24,-226.92,,
16:20:24,-226.92,,
16:20:24,-226.94,,
16:20:24,-226.92,,
16:20:24,-226.94,,
16:20:24,-226.96,,
16:20:24,-227,,
16:20:24,-227,,
16:20:24,-227.04,,
16:20:24,-227.06,,
16:20:24,-227.06,,
16:20:24,-227.14,,
16:20:24,-227.14,,
16:20:24,-227.16,,
16:20:24,-227.18,,
16:20:24,-227.24,,
16:20:24,-227.24,,
16:20:24,-227.26,,
16:20:24,-227.28,,
16:20:24,-227.28,,
16:20:24,-227.28,,
16:20:24,-227.3,,
16:20:24,-227.26,,
16:20:24,-227.24,,
16:20:24,-227.26,,
16:20:24,-227.3,,
16:20:24,-227.28,,
16:20:24,-227.26,,
16:20:24,-227.26,,
16:20:24,-227.22,,
16:20:24,-227.24,,
16:20:24,-227.22,,
16:20:24,-227.24,,
16:20:24,-227.22,,
16:20:24,-227.18,,
16:20:24,-227.14,,
16:20:24,-227.14,,
16:20:24,-227.14,,
16:20:24,-227.12,,
16:20:24,-227.1,,
16:20:24,-227.08,,
16:20:24,-227.08,,
16:20:24,-227.06,,
16:20:24,-227.06,,
16:20:24,-227.04,,
16:20:24,-226.98,,
16:20:24,-226.94,,
16:20:24,-226.9,,
16:20:24,-226.86,,
16:20:24,-226.84,,
16:20:24,-226.82,,
16:20:24,-226.76,,
16:20:24,-226.7,,
16:20:24,-226.66,,
16:20:24,-226.6,,
16:20:24,-226.52,,
16:20:24,-226.48,,
16:20:24,-226.44,,
16:20:24,-226.38,,
16:20:24,-226.32,,
16:20:24,-226.26,,
16:20:24,-226.2,,
16:20:24,-226.16,,
16:20:24,-226.12,,
16:20:24,-226.08,,
16:20:24,-226.04,,
16:20:24,-226.02,,
16:20:24,-225.98,,
16:20:24,-225.92,,
16:20:24,-225.96,,
16:20:24,-225.94,,
16:20:24,-225.92,,
16:20:24,-225.88,,
16:20:24,-225.92,,
16:20:24,-225.94,,
16:20:24,-225.88,,
16:20:24,-225.9,,
16:20:24,-225.86,,
16:20:24,-225.84,,
16:20:24,-225.84,,
16:20:24,-225.84,,
16:20:24,-225.84,,
16:20:24,-225.88,,
16:20:24,-225.88,,
16:20:24,-225.86,,
16:20:24,-225.84,,
16:20:24,-225.86,,
16:20:24,-225.88,,
16:20:24,-225.92,,
16:20:24,-225.92,,
16:20:24,-225.9,,
16:20:24,-225.9,,
16:20:24,-225.92,,
16:20:24,-225.9,,
16:20:24,-225.88,,
16:20:24,-225.84,,
16:20:24,-225.8,,
16:20:24,-225.8,,
16:20:24,-225.8,,
16:20:24,-225.76,,
16:20:24,-225.76,,
16:20:24,-225.72,,
16:20:24,-225.7,,
16:20:24,-225.7,,
16:20:24,-225.64,,
16:20:24,-225.64,,
16:20:24,-225.62,,
16:20:24,-225.58,,
16:20:24,-225.54,,
16:20:24,-225.52,,
16:20:24,-225.52,,
16:20:24,-225.5,,
16:20:24,-225.48,,
16:20:24,-225.46,,
16:20:24,-225.42,,
16:20:24,-225.42,,
16:20:24,-225.4,,
16:20:24,-225.38,,
16:20:24,-225.38,,
16:20:24,-225.34,,
16:20:24,-225.32,,
16:20:24,-225.32,,
16:20:24,-225.34,,
16:20:24,-225.34,,
16:20:24,-225.3,,
16:20:24,-225.3,,
16:20:24,-225.28,,
16:20:24,-225.26,,
16:20:24,-225.26,,
16:20:24,-225.2,,
16:20:24,-225.16,,
16:20:24,-225.18,,
16:20:24,-225.14,,
16:20:24,-225.08,,
16:20:24,-225.02,,
16:20:24,-225,,
16:20:24,-224.98,,
16:20:24,-224.9,,
16:20:24,-224.84,,
16:20:24,-224.8,,
16:20:24,-224.76,,
16:20:24,-224.72,,
16:20:24,-224.68,,
16:20:24,-224.66,,
16:20:24,-224.62,,
16:20:24,-224.56,,
16:20:24,-224.54,,
16:20:24,-224.5,,
16:20:24,-224.46,,
16:20:24,-224.44,,
16:20:24,-224.44,,
16:20:24,-224.42,,
16:20:24,-224.36,,
16:20:24,-224.36,,
16:20:24,-224.32,,
16:20:24,-224.32,,
16:20:24,-224.32,,
16:20:24,-224.32,,
16:20:24,-224.28,,
16:20:24,-224.26,,
16:20:24,-224.26,,
16:20:24,-224.26,,
16:20:24,-224.22,,
16:20:24,-224.18,,
16:20:24,-224.2,,
16:20:24,-224.22,,
16:20:24,-224.22,,
16:20:24,-224.18,,
16:20:24,-224.18,,
16:20:24,-224.22,,
16:20:24,-224.2,,
16:20:24,-224.16,,
16:20:24,-224.14,,
16:20:24,-224.14,,
16:20:24,-224.14,,
16:20:24,-224.16,,
16:20:24,-224.14,,
16:20:24,-224.12,,
16:20:24,-224.14,,
16:20:24,-224.14,,
16:20:24,-224.12,,
16:20:24,-224.12,,
16:20:24,-224.08,,
16:20:24,-224.1,,
16:20:24,-224.12,,
16:20:24,-224.1,,
16:20:24,-224.04,,
16:20:24,-224.08,,
16:20:24,-224.08,,
16:20:24,-224.12,,
16:20:24,-224.12,,
16:20:24,-224.14,,
16:20:24,-224.14,,
16:20:24,-224.14,,
16:20:24,-224.16,,
16:20:24,-224.14,,
16:20:24,-224.14,,
16:20:24,-224.12,,
16:20:24,-224.14,,
16:20:24,-224.14,,
16:20:24,-224.12,,
16:20:24,-224.1,,
16:20:24,-224.04,,
16:20:24,-224.04,,
16:20:24,-224.04,,
16:20:24,-224.02,,
16:20:24,-223.96,,
16:20:24,-223.96,,
16:20:24,-223.96,,
16:20:24,-223.92,,
16:20:24,-223.86,,
16:20:24,-223.82,,
16:20:24,-223.82,,
16:20:24,-223.76,,
16:20:24,-223.74,,
16:20:24,-223.76,,
16:20:24,-223.74,,
16:20:24,-223.7,,
16:20:24,-223.68,,
16:20:24,-223.66,,
16:20:24,-223.66,,
16:20:24,-223.7,,
16:20:24,-223.66,,
16:20:24,-223.64,,
16:20:24,-223.66,,
16:20:24,-223.72,,
16:20:24,-223.76,,
16:20:24,-223.8,,
16:20:24,-223.84,,
16:20:24,-223.9,,
16:20:24,-223.94,,
16:20:24,-223.96,,
16:20:24,-223.98,,
16:20:24,-224.04,,
16:20:24,-224.12,,
16:20:24,-224.12,,
16:20:24,-224.18,,
16:20:24,-224.24,,
16:20:24,-224.3,,
16:20:24,-224.36,,
16:20:24,-224.38,,
16:20:24,-224.44,,
16:20:24,-224.48,,
16:20:24,-224.52,,
16:20:24,-224.52,,
16:20:24,-224.56,,
16:20:24,-224.62,,
16:20:24,-224.62,,
16:20:24,-224.64,,
16:20:24,-224.66,,
16:20:24,-224.68,,
16:20:24,-224.66,,
16:20:24,-224.66,,
16:20:24,-224.7,,
16:20:24,-224.7,,
16:20:24,-224.72,,
16:20:24,-224.72,,
16:20:24,-224.7,,
16:20:24,-224.72,,
16:20:24,-224.74,,
16:20:24,-224.74,,
16:20:24,-224.78,,
16:20:24,-224.78,,
16:20:24,-224.8,,
16:20:24,-224.78,,
16:20:24,-224.8,,
16:20:24,-224.8,,
16:20:24,-224.84,,
16:20:24,-224.84,,
16:20:24,-224.84,,
16:20:24,-224.86,,
16:20:24,-224.88,,
16:20:24,-224.86,,
16:20:24,-224.88,,
16:20:24,-224.9,,
16:20:24,-224.92,,
16:20:24,-224.92,,
16:20:24,-224.88,,
16:20:24,-224.88,,
16:20:24,-224.9,,
16:20:24,-224.88,,
16:20:24,-224.9,,
16:20:24,-224.88,,
16:20:24,-224.86,,
16:20:24,-224.84,,
16:20:24,-224.82,,
16:20:24,-224.78,,
16:20:24,-224.74,,
16:20:24,-224.74,,
16:20:24,-224.72,,
16:20:24,-224.7,,
16:20:24,-224.7,,
16:20:24,-224.68,,
16:20:24,-224.64,,
16:20:24,-224.64,,
16:20:24,-224.62,,
16:20:24,-224.66,,
16:20:24,-224.66,,
16:20:24,-224.68,,
16:20:24,-224.72,,
16:20:24,-224.74,,
16:20:24,-224.78,,
16:20:24,-224.82,,
16:20:24,-224.86,,
16:20:24,-224.9,,
16:20:24,-224.96,,
16:20:24,-225.02,,
16:20:24,-225.04,,
16:20:24,-225.12,,
16:20:24,-225.16,,
16:20:24,-225.22,,
16:20:24,-225.28,,
16:20:24,-225.34,,
16:20:24,-225.42,,
16:20:24,-225.46,,
16:20:24,-225.48,,
16:20:24,-225.52,,
16:20:24,-225.58,,
16:20:24,-225.64,,
16:20:24,-225.66,,
16:20:24,-225.7,,
16:20:24,-225.72,,
16:20:24,-225.76,,
16:20:24,-225.8,,
16:20:24,-225.84,,
16:20:24,-225.88,,
16:20:24,-225.92,,
16:20:24,-225.96,,
16:20:24,-226,,
16:20:24,-226.04,,
16:20:24,-226.06,,
16:20:24,-226.08,,
16:20:24,-226.1,,
16:20:24,-226.12,,
16:20:24,-226.16,,
16:20:24,-226.2,,
16:20:24,-226.24,,
16:20:24,-226.28,,
16:20:24,-226.28,,
16:20:24,-226.26,,
16:20:24,-226.3,,
16:20:24,-226.38,,
16:20:24,-226.34,,
16:20:24,-226.32,,
16:20:24,-226.34,,
16:20:24,-226.32,,
16:20:24,-226.32,,
16:20:24,-226.3,,
16:20:24,-226.3,,
16:20:24,-226.28,,
16:20:24,-226.28,,
16:20:24,-226.28,,
16:20:24,-226.3,,
16:20:24,-226.26,,
16:20:24,-226.24,,
16:20:24,-226.24,,
16:20:24,-226.24,,
16:20:24,-226.22,,
16:20:24,-226.2,,
16:20:24,-226.2,,
16:20:24,-226.2,,
16:20:24,-226.22,,
16:20:24,-226.24,,
16:20:24,-226.24,,
16:20:24,-226.24,,
16:20:24,-226.24,,
16:20:24,-226.22,,
16:20:24,-226.24,,
16:20:24,-226.24,,
16:20:24,-226.26,,
16:20:24,-226.26,,
16:20:24,-226.24,,
16:20:24,-226.24,,
16:20:24,-226.24,,
16:20:24,-226.22,,
16:20:24,-226.22,,
16:20:24,-226.24,,
16:20:24,-226.24,,
16:20:24,-226.26,,
16:20:24,-226.3,,
16:20:24,-226.3,,
16:20:24,-226.32,,
16:20:24,-226.3,,
16:20:24,-226.26,,
16:20:24,-226.3,,
16:20:24,-226.26,,
16:20:24,-226.26,,
16:20:24,-226.26,,
16:20:24,-226.28,,
16:20:24,-226.26,,
16:20:24,-226.26,,
16:20:24,-226.26,,
16:20:24,-226.26,,
16:20:24,-226.24,,
16:20:24,-226.24,,
16:20:24,-226.22,,
16:20:24,-226.22,,
16:20:24,-226.22,,
16:20:24,-226.2,,
16:20:24,-226.16,,
16:20:24,-226.16,,
16:20:24,-226.14,,
16:20:24,-226.12,,
16:20:24,-226.06,,
16:20:24,-226.06,,
16:20:24,-226.04,,
16:20:24,-226.02,,
16:20:24,-226,,
16:20:24,-225.98,,
16:20:24,-225.96,,
16:20:24,-225.96,,
16:20:24,-225.96,,
16:20:24,-225.96,,
16:20:24,-225.96,,
16:20:24,-225.96,,
16:20:24,-226,,
16:20:24,-226,,
16:20:24,-226.04,,
16:20:24,-226.06,,
16:20:24,-226.08,,
16:20:24,-226.12,,
16:20:24,-226.18,,
16:20:24,-226.18,,
16:20:24,-226.2,,
16:20:24,-226.22,,
16:20:24,-226.2,,
16:20:24,-226.22,,
16:20:24,-226.24,,
16:20:24,-226.24,,
16:20:24,-226.22,,
16:20:24,-226.18,,
16:20:24,-226.14,,
16:20:24,-226.14,,
16:20:24,-226.14,,
16:20:24,-226.12,,
16:20:24,-226.12,,
